step,removed_node,removed_primary,removed_fraction_primary,removed_secondary_count,extinct_fraction_passive,lcc_ratio,strategy,alpha_a,alpha_p,network
1,7,1,0.0014771048744460858,8,0.08791208791208792,0.9882506527415144,MUSRANK,0.9,0.8,Pollinator
2,8,2,0.0029542097488921715,6,0.15384615384615385,0.97911227154047,MUSRANK,0.9,0.8,Pollinator
3,11,3,0.004431314623338257,3,0.18681318681318682,0.9738903394255874,MUSRANK,0.9,0.8,Pollinator
4,50,4,0.005908419497784343,1,0.1978021978021978,0.9712793733681462,MUSRANK,0.9,0.8,Pollinator
5,15,5,0.007385524372230428,2,0.21978021978021978,0.9673629242819843,MUSRANK,0.9,0.8,Pollinator
6,6,6,0.008862629246676515,2,0.24175824175824176,0.9634464751958225,MUSRANK,0.9,0.8,Pollinator
7,9,7,0.0103397341211226,1,0.25274725274725274,0.9608355091383812,MUSRANK,0.9,0.8,Pollinator
8,12,8,0.011816838995568686,1,0.26373626373626374,0.95822454308094,MUSRANK,0.9,0.8,Pollinator
9,675,9,0.013293943870014771,1,0.27472527472527475,0.9530026109660574,MUSRANK,0.9,0.8,Pollinator
10,247,10,0.014771048744460856,1,0.2857142857142857,0.9503916449086162,MUSRANK,0.9,0.8,Pollinator
11,13,11,0.01624815361890694,1,0.2967032967032967,0.9477806788511749,MUSRANK,0.9,0.8,Pollinator
12,32,12,0.01772525849335303,1,0.3076923076923077,0.9451697127937336,MUSRANK,0.9,0.8,Pollinator
13,34,13,0.019202363367799114,1,0.31868131868131866,0.9425587467362925,MUSRANK,0.9,0.8,Pollinator
14,29,14,0.0206794682422452,1,0.32967032967032966,0.9399477806788512,MUSRANK,0.9,0.8,Pollinator
15,253,15,0.022156573116691284,1,0.34065934065934067,0.9373368146214099,MUSRANK,0.9,0.8,Pollinator
16,37,16,0.023633677991137372,1,0.3516483516483517,0.9347258485639687,MUSRANK,0.9,0.8,Pollinator
17,40,17,0.025110782865583457,1,0.3626373626373626,0.9321148825065274,MUSRANK,0.9,0.8,Pollinator
18,269,18,0.026587887740029542,1,0.37362637362637363,0.9295039164490861,MUSRANK,0.9,0.8,Pollinator
19,272,19,0.028064992614475627,1,0.38461538461538464,0.9268929503916449,MUSRANK,0.9,0.8,Pollinator
20,92,20,0.029542097488921712,1,0.3956043956043956,0.9242819843342036,MUSRANK,0.9,0.8,Pollinator
21,107,21,0.0310192023633678,1,0.4065934065934066,0.9216710182767625,MUSRANK,0.9,0.8,Pollinator
22,334,22,0.03249630723781388,1,0.4175824175824176,0.9216710182767625,MUSRANK,0.9,0.8,Pollinator
23,180,23,0.033973412112259974,1,0.42857142857142855,0.9216710182767625,MUSRANK,0.9,0.8,Pollinator
24,254,24,0.03545051698670606,0,0.42857142857142855,0.9177545691906005,MUSRANK,0.9,0.8,Pollinator
25,33,25,0.03692762186115214,1,0.43956043956043955,0.9151436031331592,MUSRANK,0.9,0.8,Pollinator
26,499,26,0.03840472673559823,1,0.45054945054945056,0.9151436031331592,MUSRANK,0.9,0.8,Pollinator
27,10,27,0.03988183161004431,0,0.45054945054945056,0.8994778067885117,MUSRANK,0.9,0.8,Pollinator
28,270,28,0.0413589364844904,1,0.46153846153846156,0.8968668407310705,MUSRANK,0.9,0.8,Pollinator
29,542,29,0.04283604135893648,1,0.4725274725274725,0.8968668407310705,MUSRANK,0.9,0.8,Pollinator
30,20,30,0.04431314623338257,0,0.4725274725274725,0.8955613577023499,MUSRANK,0.9,0.8,Pollinator
31,25,31,0.04579025110782865,1,0.4835164835164835,0.8929503916449086,MUSRANK,0.9,0.8,Pollinator
32,14,32,0.047267355982274745,0,0.4835164835164835,0.8890339425587467,MUSRANK,0.9,0.8,Pollinator
33,131,33,0.04874446085672083,1,0.4945054945054945,0.8890339425587467,MUSRANK,0.9,0.8,Pollinator
34,250,34,0.050221565731166914,0,0.4945054945054945,0.8877284595300261,MUSRANK,0.9,0.8,Pollinator
35,300,35,0.051698670605613,1,0.5054945054945055,0.8851174934725848,MUSRANK,0.9,0.8,Pollinator
36,252,36,0.053175775480059084,0,0.5054945054945055,0.881201044386423,MUSRANK,0.9,0.8,Pollinator
37,355,37,0.05465288035450517,1,0.5164835164835165,0.881201044386423,MUSRANK,0.9,0.8,Pollinator
38,112,38,0.056129985228951254,0,0.5164835164835165,0.8772845953002611,MUSRANK,0.9,0.8,Pollinator
39,221,39,0.05760709010339734,1,0.5274725274725275,0.8772845953002611,MUSRANK,0.9,0.8,Pollinator
40,291,40,0.059084194977843424,0,0.5274725274725275,0.8733681462140992,MUSRANK,0.9,0.8,Pollinator
