step,removed_node,removed_primary,removed_fraction_primary,removed_secondary_count,extinct_fraction_passive,lcc_ratio,strategy,alpha_a,alpha_p,network
1,7,1,0.0014771048744460858,8,0.08791208791208792,0.9882506527415144,PAGERANK,0.9,0.8,Pollinator
2,8,2,0.0029542097488921715,6,0.15384615384615385,0.97911227154047,PAGERANK,0.9,0.8,Pollinator
3,9,3,0.004431314623338257,1,0.16483516483516483,0.9765013054830287,PAGERANK,0.9,0.8,Pollinator
4,10,4,0.005908419497784343,0,0.16483516483516483,0.9725848563968669,PAGERANK,0.9,0.8,Pollinator
5,11,5,0.007385524372230428,3,0.1978021978021978,0.9673629242819843,PAGERANK,0.9,0.8,Pollinator
6,12,6,0.008862629246676515,1,0.2087912087912088,0.95822454308094,PAGERANK,0.9,0.8,Pollinator
7,13,7,0.0103397341211226,1,0.21978021978021978,0.9556135770234987,PAGERANK,0.9,0.8,Pollinator
8,14,8,0.011816838995568686,0,0.21978021978021978,0.9543080939947781,PAGERANK,0.9,0.8,Pollinator
9,245,9,0.013293943870014771,0,0.21978021978021978,0.9530026109660574,PAGERANK,0.9,0.8,Pollinator
10,246,10,0.014771048744460856,0,0.21978021978021978,0.9516971279373369,PAGERANK,0.9,0.8,Pollinator
11,247,11,0.01624815361890694,1,0.23076923076923078,0.9412532637075718,PAGERANK,0.9,0.8,Pollinator
12,5,12,0.01772525849335303,0,0.23076923076923078,0.9399477806788512,PAGERANK,0.9,0.8,Pollinator
13,15,13,0.019202363367799114,1,0.24175824175824176,0.9373368146214099,PAGERANK,0.9,0.8,Pollinator
14,6,14,0.0206794682422452,1,0.25274725274725274,0.9295039164490861,PAGERANK,0.9,0.8,Pollinator
15,18,15,0.022156573116691284,0,0.25274725274725274,0.9281984334203656,PAGERANK,0.9,0.8,Pollinator
16,19,16,0.023633677991137372,0,0.25274725274725274,0.9268929503916449,PAGERANK,0.9,0.8,Pollinator
17,17,17,0.025110782865583457,0,0.25274725274725274,0.9255874673629243,PAGERANK,0.9,0.8,Pollinator
18,16,18,0.026587887740029542,0,0.25274725274725274,0.9242819843342036,PAGERANK,0.9,0.8,Pollinator
19,21,19,0.028064992614475627,0,0.25274725274725274,0.922976501305483,PAGERANK,0.9,0.8,Pollinator
20,20,20,0.029542097488921712,0,0.25274725274725274,0.9216710182767625,PAGERANK,0.9,0.8,Pollinator
21,248,21,0.0310192023633678,0,0.25274725274725274,0.9203655352480418,PAGERANK,0.9,0.8,Pollinator
22,3,22,0.03249630723781388,0,0.25274725274725274,0.9190600522193212,PAGERANK,0.9,0.8,Pollinator
23,23,23,0.033973412112259974,0,0.25274725274725274,0.9177545691906005,PAGERANK,0.9,0.8,Pollinator
24,25,24,0.03545051698670606,1,0.26373626373626374,0.9151436031331592,PAGERANK,0.9,0.8,Pollinator
25,50,25,0.03692762186115214,3,0.2967032967032967,0.9151436031331592,PAGERANK,0.9,0.8,Pollinator
26,22,26,0.03840472673559823,0,0.2967032967032967,0.9138381201044387,PAGERANK,0.9,0.8,Pollinator
27,249,27,0.03988183161004431,0,0.2967032967032967,0.912532637075718,PAGERANK,0.9,0.8,Pollinator
28,24,28,0.0413589364844904,0,0.2967032967032967,0.9112271540469974,PAGERANK,0.9,0.8,Pollinator
29,26,29,0.04283604135893648,0,0.2967032967032967,0.9099216710182768,PAGERANK,0.9,0.8,Pollinator
30,254,30,0.04431314623338257,0,0.2967032967032967,0.9060052219321149,PAGERANK,0.9,0.8,Pollinator
31,33,31,0.04579025110782865,1,0.3076923076923077,0.9007832898172323,PAGERANK,0.9,0.8,Pollinator
32,34,32,0.047267355982274745,1,0.31868131868131866,0.8981723237597912,PAGERANK,0.9,0.8,Pollinator
33,32,33,0.04874446085672083,1,0.32967032967032966,0.8955613577023499,PAGERANK,0.9,0.8,Pollinator
34,250,34,0.050221565731166914,0,0.32967032967032966,0.8942558746736292,PAGERANK,0.9,0.8,Pollinator
35,253,35,0.051698670605613,1,0.34065934065934067,0.891644908616188,PAGERANK,0.9,0.8,Pollinator
36,251,36,0.053175775480059084,0,0.34065934065934067,0.8903394255874674,PAGERANK,0.9,0.8,Pollinator
37,29,37,0.05465288035450517,1,0.3516483516483517,0.8877284595300261,PAGERANK,0.9,0.8,Pollinator
38,2,38,0.056129985228951254,0,0.3516483516483517,0.8864229765013055,PAGERANK,0.9,0.8,Pollinator
39,252,39,0.05760709010339734,0,0.3516483516483517,0.8825065274151436,PAGERANK,0.9,0.8,Pollinator
40,31,40,0.059084194977843424,0,0.3516483516483517,0.881201044386423,PAGERANK,0.9,0.8,Pollinator
41,30,41,0.060561299852289516,0,0.3516483516483517,0.8798955613577023,PAGERANK,0.9,0.8,Pollinator
42,28,42,0.0620384047267356,0,0.3516483516483517,0.8785900783289817,PAGERANK,0.9,0.8,Pollinator
43,27,43,0.06351550960118169,0,0.3516483516483517,0.8772845953002611,PAGERANK,0.9,0.8,Pollinator
44,675,44,0.06499261447562776,1,0.3626373626373626,0.8720626631853786,PAGERANK,0.9,0.8,Pollinator
45,37,45,0.06646971935007386,1,0.37362637362637363,0.8694516971279374,PAGERANK,0.9,0.8,Pollinator
46,42,46,0.06794682422451995,0,0.37362637362637363,0.8681462140992167,PAGERANK,0.9,0.8,Pollinator
47,40,47,0.06942392909896603,1,0.38461538461538464,0.8655352480417755,PAGERANK,0.9,0.8,Pollinator
48,38,48,0.07090103397341212,0,0.38461538461538464,0.8642297650130548,PAGERANK,0.9,0.8,Pollinator
49,255,49,0.0723781388478582,0,0.38461538461538464,0.8629242819843342,PAGERANK,0.9,0.8,Pollinator
50,257,50,0.07385524372230429,0,0.38461538461538464,0.8616187989556136,PAGERANK,0.9,0.8,Pollinator
51,39,51,0.07533234859675036,0,0.38461538461538464,0.860313315926893,PAGERANK,0.9,0.8,Pollinator
52,36,52,0.07680945347119646,0,0.38461538461538464,0.8590078328981723,PAGERANK,0.9,0.8,Pollinator
53,256,53,0.07828655834564253,0,0.38461538461538464,0.8577023498694517,PAGERANK,0.9,0.8,Pollinator
54,35,54,0.07976366322008863,0,0.38461538461538464,0.856396866840731,PAGERANK,0.9,0.8,Pollinator
55,41,55,0.08124076809453472,0,0.38461538461538464,0.8550913838120104,PAGERANK,0.9,0.8,Pollinator
56,269,56,0.0827178729689808,1,0.3956043956043956,0.8524804177545692,PAGERANK,0.9,0.8,Pollinator
57,270,57,0.08419497784342689,1,0.4065934065934066,0.8498694516971279,PAGERANK,0.9,0.8,Pollinator
58,272,58,0.08567208271787297,1,0.4175824175824176,0.8472584856396866,PAGERANK,0.9,0.8,Pollinator
59,58,59,0.08714918759231906,0,0.4175824175824176,0.8459530026109661,PAGERANK,0.9,0.8,Pollinator
60,52,60,0.08862629246676514,0,0.4175824175824176,0.8446475195822454,PAGERANK,0.9,0.8,Pollinator
61,267,61,0.09010339734121123,0,0.4175824175824176,0.8433420365535248,PAGERANK,0.9,0.8,Pollinator
62,258,62,0.0915805022156573,0,0.4175824175824176,0.8420365535248042,PAGERANK,0.9,0.8,Pollinator
