step,removed_node,removed_primary,removed_fraction_primary,removed_secondary_count,extinct_fraction_passive,lcc_ratio,strategy,alpha_a,alpha_p,network
1,15,1,0.015625,0,0.0,0.9855072463768116,BIPAGERANK,0.96,0.9,Prunus
2,52,2,0.03125,0,0.0,0.9710144927536232,BIPAGERANK,0.96,0.9,Prunus
3,3,3,0.046875,0,0.0,0.9565217391304348,BIPAGERANK,0.96,0.9,Prunus
4,1,4,0.0625,0,0.0,0.9420289855072463,BIPAGERANK,0.96,0.9,Prunus
5,6,5,0.078125,0,0.0,0.927536231884058,BIPAGERANK,0.96,0.9,Prunus
6,18,6,0.09375,1,0.2,0.8985507246376812,BIPAGERANK,0.96,0.9,Prunus
7,62,7,0.109375,0,0.2,0.8840579710144928,BIPAGERANK,0.96,0.9,Prunus
8,16,8,0.125,1,0.4,0.855072463768116,BIPAGERANK,0.96,0.9,Prunus
9,30,9,0.140625,0,0.4,0.8405797101449275,BIPAGERANK,0.96,0.9,Prunus
10,21,10,0.15625,0,0.4,0.8260869565217391,BIPAGERANK,0.96,0.9,Prunus
11,33,11,0.171875,0,0.4,0.8115942028985508,BIPAGERANK,0.96,0.9,Prunus
12,26,12,0.1875,0,0.4,0.7971014492753623,BIPAGERANK,0.96,0.9,Prunus
13,19,13,0.203125,1,0.6,0.7681159420289855,BIPAGERANK,0.96,0.9,Prunus
14,54,14,0.21875,0,0.6,0.7536231884057971,BIPAGERANK,0.96,0.9,Prunus
15,46,15,0.234375,0,0.6,0.7391304347826086,BIPAGERANK,0.96,0.9,Prunus
16,41,16,0.25,0,0.6,0.7246376811594203,BIPAGERANK,0.96,0.9,Prunus
17,32,17,0.265625,0,0.6,0.7101449275362319,BIPAGERANK,0.96,0.9,Prunus
18,31,18,0.28125,0,0.6,0.6956521739130435,BIPAGERANK,0.96,0.9,Prunus
19,11,19,0.296875,1,0.8,0.6666666666666666,BIPAGERANK,0.96,0.9,Prunus
20,9,20,0.3125,0,0.8,0.6521739130434783,BIPAGERANK,0.96,0.9,Prunus
21,8,21,0.328125,0,0.8,0.6376811594202898,BIPAGERANK,0.96,0.9,Prunus
22,7,22,0.34375,0,0.8,0.6231884057971014,BIPAGERANK,0.96,0.9,Prunus
23,63,23,0.359375,0,0.8,0.6086956521739131,BIPAGERANK,0.96,0.9,Prunus
24,61,24,0.375,0,0.8,0.5942028985507246,BIPAGERANK,0.96,0.9,Prunus
25,60,25,0.390625,0,0.8,0.5797101449275363,BIPAGERANK,0.96,0.9,Prunus
26,59,26,0.40625,0,0.8,0.5652173913043478,BIPAGERANK,0.96,0.9,Prunus
27,58,27,0.421875,0,0.8,0.5507246376811594,BIPAGERANK,0.96,0.9,Prunus
28,57,28,0.4375,0,0.8,0.5362318840579711,BIPAGERANK,0.96,0.9,Prunus
29,56,29,0.453125,0,0.8,0.5217391304347826,BIPAGERANK,0.96,0.9,Prunus
30,55,30,0.46875,0,0.8,0.5072463768115942,BIPAGERANK,0.96,0.9,Prunus
31,53,31,0.484375,0,0.8,0.4927536231884058,BIPAGERANK,0.96,0.9,Prunus
32,51,32,0.5,0,0.8,0.4782608695652174,BIPAGERANK,0.96,0.9,Prunus
33,50,33,0.515625,0,0.8,0.463768115942029,BIPAGERANK,0.96,0.9,Prunus
34,5,34,0.53125,0,0.8,0.4492753623188406,BIPAGERANK,0.96,0.9,Prunus
35,49,35,0.546875,0,0.8,0.43478260869565216,BIPAGERANK,0.96,0.9,Prunus
36,48,36,0.5625,0,0.8,0.42028985507246375,BIPAGERANK,0.96,0.9,Prunus
37,47,37,0.578125,0,0.8,0.4057971014492754,BIPAGERANK,0.96,0.9,Prunus
38,45,38,0.59375,0,0.8,0.391304347826087,BIPAGERANK,0.96,0.9,Prunus
39,44,39,0.609375,0,0.8,0.37681159420289856,BIPAGERANK,0.96,0.9,Prunus
40,43,40,0.625,0,0.8,0.36231884057971014,BIPAGERANK,0.96,0.9,Prunus
41,42,41,0.640625,0,0.8,0.34782608695652173,BIPAGERANK,0.96,0.9,Prunus
42,40,42,0.65625,0,0.8,0.3333333333333333,BIPAGERANK,0.96,0.9,Prunus
43,4,43,0.671875,0,0.8,0.3188405797101449,BIPAGERANK,0.96,0.9,Prunus
44,39,44,0.6875,0,0.8,0.30434782608695654,BIPAGERANK,0.96,0.9,Prunus
45,38,45,0.703125,0,0.8,0.2898550724637681,BIPAGERANK,0.96,0.9,Prunus
46,37,46,0.71875,0,0.8,0.2753623188405797,BIPAGERANK,0.96,0.9,Prunus
47,36,47,0.734375,0,0.8,0.2608695652173913,BIPAGERANK,0.96,0.9,Prunus
48,35,48,0.75,0,0.8,0.2463768115942029,BIPAGERANK,0.96,0.9,Prunus
