step,removed_node,removed_primary,removed_secondary_count,removed_fraction_primary,lcc_ratio,strategy,network
1,8,1,4,0.0014771048744460858,0.9934725848563969,DEG,Pollinator
2,7,2,10,0.0029542097488921715,0.97911227154047,DEG,Pollinator
3,9,3,1,0.004431314623338257,0.9765013054830287,DEG,Pollinator
4,10,4,0,0.005908419497784343,0.9725848563968669,DEG,Pollinator
5,11,5,3,0.007385524372230428,0.9673629242819843,DEG,Pollinator
6,12,6,1,0.008862629246676515,0.95822454308094,DEG,Pollinator
7,245,7,0,0.0103397341211226,0.9569190600522193,DEG,Pollinator
8,14,8,0,0.011816838995568686,0.9556135770234987,DEG,Pollinator
9,13,9,1,0.013293943870014771,0.9530026109660574,DEG,Pollinator
10,246,10,0,0.014771048744460856,0.9516971279373369,DEG,Pollinator
11,5,11,0,0.01624815361890694,0.9503916449086162,DEG,Pollinator
12,247,12,1,0.01772525849335303,0.9399477806788512,DEG,Pollinator
13,6,13,1,0.019202363367799114,0.9373368146214099,DEG,Pollinator
14,19,14,0,0.0206794682422452,0.9360313315926893,DEG,Pollinator
15,18,15,0,0.022156573116691284,0.9347258485639687,DEG,Pollinator
16,17,16,0,0.023633677991137372,0.933420365535248,DEG,Pollinator
17,16,17,0,0.025110782865583457,0.9321148825065274,DEG,Pollinator
18,15,18,1,0.026587887740029542,0.9242819843342036,DEG,Pollinator
19,248,19,0,0.028064992614475627,0.922976501305483,DEG,Pollinator
20,21,20,0,0.029542097488921712,0.9216710182767625,DEG,Pollinator
21,20,21,0,0.0310192023633678,0.9203655352480418,DEG,Pollinator
22,3,22,0,0.03249630723781388,0.9190600522193212,DEG,Pollinator
23,25,23,1,0.033973412112259974,0.9164490861618799,DEG,Pollinator
24,249,24,0,0.03545051698670606,0.9151436031331592,DEG,Pollinator
25,24,25,0,0.03692762186115214,0.9138381201044387,DEG,Pollinator
26,23,26,0,0.03840472673559823,0.912532637075718,DEG,Pollinator
27,22,27,0,0.03988183161004431,0.9112271540469974,DEG,Pollinator
28,34,28,1,0.0413589364844904,0.9086161879895561,DEG,Pollinator
29,33,29,0,0.04283604135893648,0.9046997389033943,DEG,Pollinator
30,32,30,1,0.04431314623338257,0.902088772845953,DEG,Pollinator
31,31,31,0,0.04579025110782865,0.9007832898172323,DEG,Pollinator
32,30,32,0,0.047267355982274745,0.8994778067885117,DEG,Pollinator
33,29,33,1,0.04874446085672083,0.8968668407310705,DEG,Pollinator
34,28,34,0,0.050221565731166914,0.8955613577023499,DEG,Pollinator
35,27,35,0,0.051698670605613,0.8942558746736292,DEG,Pollinator
36,26,36,0,0.053175775480059084,0.8929503916449086,DEG,Pollinator
37,254,37,1,0.05465288035450517,0.8877284595300261,DEG,Pollinator
38,253,38,1,0.056129985228951254,0.8851174934725848,DEG,Pollinator
39,252,39,0,0.05760709010339734,0.881201044386423,DEG,Pollinator
40,251,40,0,0.059084194977843424,0.8798955613577023,DEG,Pollinator
41,250,41,0,0.060561299852289516,0.8785900783289817,DEG,Pollinator
42,2,42,0,0.0620384047267356,0.8772845953002611,DEG,Pollinator
43,675,43,1,0.06351550960118169,0.8720626631853786,DEG,Pollinator
44,42,44,0,0.06499261447562776,0.8707571801566579,DEG,Pollinator
45,41,45,0,0.06646971935007386,0.8694516971279374,DEG,Pollinator
46,40,46,1,0.06794682422451995,0.8668407310704961,DEG,Pollinator
47,39,47,0,0.06942392909896603,0.8655352480417755,DEG,Pollinator
48,38,48,0,0.07090103397341212,0.8642297650130548,DEG,Pollinator
49,37,49,1,0.0723781388478582,0.8616187989556136,DEG,Pollinator
50,36,50,0,0.07385524372230429,0.860313315926893,DEG,Pollinator
51,35,51,0,0.07533234859675036,0.8590078328981723,DEG,Pollinator
52,257,52,0,0.07680945347119646,0.8577023498694517,DEG,Pollinator
53,256,53,0,0.07828655834564253,0.856396866840731,DEG,Pollinator
54,255,54,0,0.07976366322008863,0.8550913838120104,DEG,Pollinator
55,676,55,0,0.08124076809453472,0.8537859007832899,DEG,Pollinator
56,59,56,0,0.0827178729689808,0.8524804177545692,DEG,Pollinator
57,58,57,0,0.08419497784342689,0.8511749347258486,DEG,Pollinator
58,57,58,0,0.08567208271787297,0.8498694516971279,DEG,Pollinator
59,56,59,0,0.08714918759231906,0.8485639686684073,DEG,Pollinator
60,55,60,0,0.08862629246676514,0.8472584856396866,DEG,Pollinator
61,54,61,0,0.09010339734121123,0.8459530026109661,DEG,Pollinator
62,53,62,0,0.0915805022156573,0.8446475195822454,DEG,Pollinator
63,52,63,0,0.0930576070901034,0.8433420365535248,DEG,Pollinator
64,51,64,0,0.09453471196454949,0.8420365535248042,DEG,Pollinator
65,50,65,3,0.09601181683899557,0.8420365535248042,DEG,Pollinator
66,49,66,0,0.09748892171344166,0.8407310704960835,DEG,Pollinator
67,48,67,0,0.09896602658788774,0.839425587467363,DEG,Pollinator
68,47,68,0,0.10044313146233383,0.8381201044386423,DEG,Pollinator
69,46,69,0,0.1019202363367799,0.8368146214099217,DEG,Pollinator
70,45,70,0,0.103397341211226,0.835509138381201,DEG,Pollinator
71,44,71,0,0.10487444608567208,0.8342036553524804,DEG,Pollinator
72,43,72,0,0.10635155096011817,0.8328981723237598,DEG,Pollinator
73,272,73,1,0.10782865583456426,0.8302872062663186,DEG,Pollinator
74,271,74,0,0.10930576070901034,0.8289817232375979,DEG,Pollinator
75,270,75,1,0.11078286558345643,0.8263707571801566,DEG,Pollinator
76,269,76,1,0.11225997045790251,0.8237597911227154,DEG,Pollinator
77,268,77,0,0.1137370753323486,0.8224543080939948,DEG,Pollinator
78,267,78,0,0.11521418020679468,0.8211488250652742,DEG,Pollinator
79,266,79,0,0.11669128508124077,0.8198433420365535,DEG,Pollinator
80,265,80,0,0.11816838995568685,0.8185378590078329,DEG,Pollinator
81,264,81,0,0.11964549483013294,0.8172323759791122,DEG,Pollinator
82,263,82,0,0.12112259970457903,0.8159268929503917,DEG,Pollinator
83,262,83,0,0.12259970457902511,0.814621409921671,DEG,Pollinator
84,261,84,0,0.1240768094534712,0.8133159268929504,DEG,Pollinator
85,260,85,0,0.1255539143279173,0.8120104438642297,DEG,Pollinator
86,259,86,0,0.12703101920236337,0.8107049608355091,DEG,Pollinator
87,258,87,0,0.12850812407680945,0.7637075718015666,DEG,Pollinator
88,99,88,0,0.12998522895125553,0.762402088772846,DEG,Pollinator
89,98,89,0,0.13146233382570163,0.7610966057441253,DEG,Pollinator
90,97,90,0,0.1329394387001477,0.7597911227154047,DEG,Pollinator
91,96,91,0,0.1344165435745938,0.758485639686684,DEG,Pollinator
92,95,92,0,0.1358936484490399,0.7571801566579635,DEG,Pollinator
93,94,93,0,0.13737075332348597,0.7558746736292428,DEG,Pollinator
94,93,94,0,0.13884785819793205,0.7545691906005222,DEG,Pollinator
95,92,95,1,0.14032496307237813,0.7545691906005222,DEG,Pollinator
96,91,96,0,0.14180206794682423,0.7532637075718016,DEG,Pollinator
97,90,97,0,0.1432791728212703,0.7519582245430809,DEG,Pollinator
98,89,98,0,0.1447562776957164,0.7519582245430809,DEG,Pollinator
99,88,99,0,0.14623338257016247,0.7506527415143603,DEG,Pollinator
100,87,100,0,0.14771048744460857,0.7310704960835509,DEG,Pollinator
101,86,101,0,0.14918759231905465,0.7297650130548303,DEG,Pollinator
102,85,102,0,0.15066469719350073,0.7245430809399478,DEG,Pollinator
103,84,103,0,0.15214180206794684,0.7088772845953003,DEG,Pollinator
104,83,104,0,0.1536189069423929,0.7075718015665796,DEG,Pollinator
105,82,105,0,0.155096011816839,0.706266318537859,DEG,Pollinator
106,81,106,0,0.15657311669128507,0.7049608355091384,DEG,Pollinator
107,80,107,0,0.15805022156573117,0.6984334203655352,DEG,Pollinator
108,79,108,0,0.15952732644017725,0.6971279373368147,DEG,Pollinator
109,78,109,0,0.16100443131462333,0.695822454308094,DEG,Pollinator
110,77,110,0,0.16248153618906944,0.6945169712793734,DEG,Pollinator
111,76,111,0,0.16395864106351551,0.6932114882506527,DEG,Pollinator
112,75,112,0,0.1654357459379616,0.6919060052219321,DEG,Pollinator
113,74,113,0,0.16691285081240767,0.6840731070496083,DEG,Pollinator
114,73,114,0,0.16838995568685378,0.6827676240208878,DEG,Pollinator
115,72,115,0,0.16986706056129985,0.6814621409921671,DEG,Pollinator
116,71,116,0,0.17134416543574593,0.6801566579634465,DEG,Pollinator
117,70,117,0,0.172821270310192,0.6788511749347258,DEG,Pollinator
118,69,118,0,0.17429837518463812,0.6775456919060052,DEG,Pollinator
119,68,119,0,0.1757754800590842,0.6762402088772846,DEG,Pollinator
120,67,120,0,0.17725258493353027,0.674934725848564,DEG,Pollinator
121,66,121,0,0.17872968980797638,0.6736292428198434,DEG,Pollinator
122,65,122,0,0.18020679468242246,0.6723237597911227,DEG,Pollinator
123,64,123,0,0.18168389955686853,0.6710182767624021,DEG,Pollinator
124,63,124,0,0.1831610044313146,0.6671018276762402,DEG,Pollinator
125,62,125,0,0.18463810930576072,0.6657963446475196,DEG,Pollinator
126,61,126,0,0.1861152141802068,0.664490861618799,DEG,Pollinator
127,60,127,0,0.18759231905465287,0.664490861618799,DEG,Pollinator
128,307,128,0,0.18906942392909898,0.6631853785900783,DEG,Pollinator
129,306,129,0,0.19054652880354506,0.6618798955613577,DEG,Pollinator
130,305,130,0,0.19202363367799113,0.6566579634464752,DEG,Pollinator
131,304,131,0,0.1935007385524372,0.6201044386422977,DEG,Pollinator
132,303,132,0,0.19497784342688332,0.618798955613577,DEG,Pollinator
133,302,133,0,0.1964549483013294,0.6174934725848564,DEG,Pollinator
134,301,134,0,0.19793205317577547,0.608355091383812,DEG,Pollinator
135,300,135,1,0.19940915805022155,0.608355091383812,DEG,Pollinator
136,299,136,0,0.20088626292466766,0.6070496083550914,DEG,Pollinator
137,298,137,0,0.20236336779911374,0.6057441253263708,DEG,Pollinator
138,297,138,0,0.2038404726735598,0.6044386422976501,DEG,Pollinator
139,296,139,0,0.20531757754800592,0.6031331592689295,DEG,Pollinator
140,295,140,0,0.206794682422452,0.6018276762402088,DEG,Pollinator
141,294,141,0,0.20827178729689808,0.5926892950391645,DEG,Pollinator
142,293,142,0,0.20974889217134415,0.5913838120104439,DEG,Pollinator
143,292,143,0,0.21122599704579026,0.5900783289817232,DEG,Pollinator
144,291,144,0,0.21270310192023634,0.5861618798955613,DEG,Pollinator
145,290,145,0,0.21418020679468242,0.5848563968668408,DEG,Pollinator
146,289,146,0,0.21565731166912852,0.5678851174934726,DEG,Pollinator
147,288,147,0,0.2171344165435746,0.566579634464752,DEG,Pollinator
148,287,148,0,0.21861152141802068,0.5652741514360313,DEG,Pollinator
149,286,149,0,0.22008862629246675,0.5483028720626631,DEG,Pollinator
150,285,150,0,0.22156573116691286,0.5352480417754569,DEG,Pollinator
151,284,151,0,0.22304283604135894,0.5117493472584856,DEG,Pollinator
152,283,152,0,0.22451994091580502,0.47127937336814624,DEG,Pollinator
153,282,153,0,0.2259970457902511,0.4699738903394256,DEG,Pollinator
154,281,154,0,0.2274741506646972,0.4595300261096606,DEG,Pollinator
155,280,155,1,0.22895125553914328,0.4595300261096606,DEG,Pollinator
156,279,156,0,0.23042836041358936,0.44778067885117495,DEG,Pollinator
157,278,157,0,0.23190546528803546,0.41906005221932113,DEG,Pollinator
158,277,158,0,0.23338257016248154,0.4177545691906005,DEG,Pollinator
159,276,159,0,0.23485967503692762,0.4046997389033943,DEG,Pollinator
160,275,160,0,0.2363367799113737,0.4046997389033943,DEG,Pollinator
161,274,161,0,0.2378138847858198,0.23237597911227154,DEG,Pollinator
162,273,162,0,0.23929098966026588,0.21279373368146215,DEG,Pollinator
163,113,163,0,0.24076809453471196,0.19843342036553524,DEG,Pollinator
164,112,164,0,0.24224519940915806,0.19843342036553524,DEG,Pollinator
165,111,165,0,0.24372230428360414,0.17101827676240208,DEG,Pollinator
166,110,166,0,0.24519940915805022,0.17101827676240208,DEG,Pollinator
167,109,167,1,0.2466765140324963,0.17101827676240208,DEG,Pollinator
168,108,168,0,0.2481536189069424,0.17101827676240208,DEG,Pollinator
169,107,169,1,0.24963072378138848,0.17101827676240208,DEG,Pollinator
170,106,170,0,0.2511078286558346,0.17101827676240208,DEG,Pollinator
171,105,171,0,0.25258493353028066,0.17101827676240208,DEG,Pollinator
172,104,172,0,0.25406203840472674,0.17101827676240208,DEG,Pollinator
173,103,173,0,0.2555391432791728,0.17101827676240208,DEG,Pollinator
174,102,174,0,0.2570162481536189,0.17101827676240208,DEG,Pollinator
175,101,175,0,0.258493353028065,0.17101827676240208,DEG,Pollinator
176,100,176,0,0.25997045790251105,0.17101827676240208,DEG,Pollinator
177,1,177,0,0.2614475627769572,0.17101827676240208,DEG,Pollinator
178,674,178,0,0.26292466765140327,0.17101827676240208,DEG,Pollinator
179,673,179,0,0.26440177252584934,0.17101827676240208,DEG,Pollinator
180,672,180,0,0.2658788774002954,0.17101827676240208,DEG,Pollinator
181,671,181,0,0.2673559822747415,0.17101827676240208,DEG,Pollinator
182,670,182,0,0.2688330871491876,0.17101827676240208,DEG,Pollinator
183,669,183,0,0.27031019202363366,0.16971279373368145,DEG,Pollinator
184,668,184,0,0.2717872968980798,0.16971279373368145,DEG,Pollinator
185,667,185,0,0.27326440177252587,0.16971279373368145,DEG,Pollinator
186,666,186,0,0.27474150664697194,0.16971279373368145,DEG,Pollinator
187,665,187,0,0.276218611521418,0.16971279373368145,DEG,Pollinator
188,664,188,0,0.2776957163958641,0.16971279373368145,DEG,Pollinator
189,663,189,0,0.2791728212703102,0.16971279373368145,DEG,Pollinator
190,662,190,0,0.28064992614475626,0.16971279373368145,DEG,Pollinator
191,661,191,0,0.2821270310192024,0.16971279373368145,DEG,Pollinator
192,660,192,0,0.28360413589364847,0.16971279373368145,DEG,Pollinator
193,659,193,0,0.28508124076809455,0.16971279373368145,DEG,Pollinator
194,658,194,0,0.2865583456425406,0.16971279373368145,DEG,Pollinator
195,657,195,0,0.2880354505169867,0.16971279373368145,DEG,Pollinator
196,656,196,0,0.2895125553914328,0.16971279373368145,DEG,Pollinator
197,655,197,0,0.29098966026587886,0.16971279373368145,DEG,Pollinator
198,654,198,0,0.29246676514032494,0.16971279373368145,DEG,Pollinator
199,653,199,0,0.29394387001477107,0.16971279373368145,DEG,Pollinator
200,652,200,0,0.29542097488921715,0.16971279373368145,DEG,Pollinator
201,651,201,0,0.2968980797636632,0.16971279373368145,DEG,Pollinator
202,650,202,0,0.2983751846381093,0.16971279373368145,DEG,Pollinator
203,649,203,0,0.2998522895125554,0.16971279373368145,DEG,Pollinator
204,648,204,0,0.30132939438700146,0.16971279373368145,DEG,Pollinator
205,647,205,0,0.30280649926144754,0.16971279373368145,DEG,Pollinator
206,646,206,0,0.30428360413589367,0.16840731070496084,DEG,Pollinator
207,645,207,0,0.30576070901033975,0.16840731070496084,DEG,Pollinator
208,644,208,0,0.3072378138847858,0.1671018276762402,DEG,Pollinator
209,643,209,0,0.3087149187592319,0.1671018276762402,DEG,Pollinator
210,642,210,0,0.310192023633678,0.1671018276762402,DEG,Pollinator
211,641,211,0,0.31166912850812406,0.16579634464751958,DEG,Pollinator
212,640,212,0,0.31314623338257014,0.16579634464751958,DEG,Pollinator
213,639,213,0,0.31462333825701627,0.16579634464751958,DEG,Pollinator
214,638,214,0,0.31610044313146235,0.16579634464751958,DEG,Pollinator
215,637,215,0,0.3175775480059084,0.16579634464751958,DEG,Pollinator
216,636,216,0,0.3190546528803545,0.16579634464751958,DEG,Pollinator
217,635,217,0,0.3205317577548006,0.16449086161879894,DEG,Pollinator
218,634,218,0,0.32200886262924666,0.16318537859007834,DEG,Pollinator
219,633,219,0,0.32348596750369274,0.16318537859007834,DEG,Pollinator
220,632,220,0,0.3249630723781389,0.16318537859007834,DEG,Pollinator
221,631,221,0,0.32644017725258495,0.16318537859007834,DEG,Pollinator
222,630,222,0,0.32791728212703103,0.16318537859007834,DEG,Pollinator
223,629,223,0,0.3293943870014771,0.16318537859007834,DEG,Pollinator
224,628,224,0,0.3308714918759232,0.16318537859007834,DEG,Pollinator
225,627,225,0,0.33234859675036926,0.16318537859007834,DEG,Pollinator
226,626,226,0,0.33382570162481534,0.16318537859007834,DEG,Pollinator
227,625,227,0,0.3353028064992615,0.16318537859007834,DEG,Pollinator
228,624,228,0,0.33677991137370755,0.16318537859007834,DEG,Pollinator
229,623,229,0,0.33825701624815363,0.16318537859007834,DEG,Pollinator
230,622,230,0,0.3397341211225997,0.16318537859007834,DEG,Pollinator
231,621,231,0,0.3412112259970458,0.1618798955613577,DEG,Pollinator
232,620,232,0,0.34268833087149186,0.1618798955613577,DEG,Pollinator
233,619,233,0,0.34416543574593794,0.1618798955613577,DEG,Pollinator
234,618,234,0,0.345642540620384,0.16057441253263707,DEG,Pollinator
235,617,235,0,0.34711964549483015,0.15926892950391644,DEG,Pollinator
236,616,236,0,0.34859675036927623,0.15796344647519583,DEG,Pollinator
237,615,237,0,0.3500738552437223,0.15796344647519583,DEG,Pollinator
238,614,238,0,0.3515509601181684,0.1566579634464752,DEG,Pollinator
239,613,239,0,0.35302806499261447,0.1566579634464752,DEG,Pollinator
240,612,240,0,0.35450516986706054,0.1566579634464752,DEG,Pollinator
241,611,241,0,0.3559822747415066,0.1566579634464752,DEG,Pollinator
242,610,242,0,0.35745937961595275,0.1566579634464752,DEG,Pollinator
243,609,243,0,0.35893648449039883,0.1566579634464752,DEG,Pollinator
244,608,244,0,0.3604135893648449,0.1566579634464752,DEG,Pollinator
