step,removed_node,removed_primary,removed_secondary_count,removed_fraction_primary,lcc_ratio,strategy,network
1,10,1,0,0.0014771048744460858,0.9934895833333334,HITS_SCRATCH,Pollinator
2,11,2,1,0.0029542097488921715,0.9908854166666666,HITS_SCRATCH,Pollinator
3,245,3,0,0.004431314623338257,0.9895833333333334,HITS_SCRATCH,Pollinator
4,246,4,0,0.005908419497784343,0.98828125,HITS_SCRATCH,Pollinator
5,14,5,0,0.007385524372230428,0.9869791666666666,HITS_SCRATCH,Pollinator
6,24,6,0,0.008862629246676515,0.9856770833333334,HITS_SCRATCH,Pollinator
7,5,7,0,0.0103397341211226,0.984375,HITS_SCRATCH,Pollinator
8,248,8,0,0.011816838995568686,0.9830729166666666,HITS_SCRATCH,Pollinator
9,30,9,0,0.013293943870014771,0.9817708333333334,HITS_SCRATCH,Pollinator
10,25,10,0,0.014771048744460856,0.98046875,HITS_SCRATCH,Pollinator
11,3,11,0,0.01624815361890694,0.9791666666666666,HITS_SCRATCH,Pollinator
12,6,12,1,0.01772525849335303,0.9765625,HITS_SCRATCH,Pollinator
13,22,13,0,0.019202363367799114,0.9752604166666666,HITS_SCRATCH,Pollinator
14,39,14,0,0.0206794682422452,0.9739583333333334,HITS_SCRATCH,Pollinator
15,28,15,0,0.022156573116691284,0.97265625,HITS_SCRATCH,Pollinator
16,35,16,0,0.023633677991137372,0.9713541666666666,HITS_SCRATCH,Pollinator
17,257,17,0,0.025110782865583457,0.9700520833333334,HITS_SCRATCH,Pollinator
18,268,18,0,0.026587887740029542,0.96875,HITS_SCRATCH,Pollinator
19,252,19,0,0.028064992614475627,0.96484375,HITS_SCRATCH,Pollinator
20,36,20,0,0.029542097488921712,0.9635416666666666,HITS_SCRATCH,Pollinator
21,49,21,0,0.0310192023633678,0.9622395833333334,HITS_SCRATCH,Pollinator
22,261,22,0,0.03249630723781388,0.9609375,HITS_SCRATCH,Pollinator
23,266,23,0,0.033973412112259974,0.9596354166666666,HITS_SCRATCH,Pollinator
24,38,24,0,0.03545051698670606,0.9583333333333334,HITS_SCRATCH,Pollinator
25,263,25,0,0.03692762186115214,0.95703125,HITS_SCRATCH,Pollinator
26,262,26,0,0.03840472673559823,0.9557291666666666,HITS_SCRATCH,Pollinator
27,675,27,0,0.03988183161004431,0.9544270833333334,HITS_SCRATCH,Pollinator
28,251,28,0,0.0413589364844904,0.953125,HITS_SCRATCH,Pollinator
29,54,29,0,0.04283604135893648,0.9518229166666666,HITS_SCRATCH,Pollinator
30,57,30,0,0.04431314623338257,0.9505208333333334,HITS_SCRATCH,Pollinator
31,277,31,0,0.04579025110782865,0.94921875,HITS_SCRATCH,Pollinator
32,288,32,0,0.047267355982274745,0.9479166666666666,HITS_SCRATCH,Pollinator
33,302,33,0,0.04874446085672083,0.9466145833333334,HITS_SCRATCH,Pollinator
34,259,34,0,0.050221565731166914,0.9453125,HITS_SCRATCH,Pollinator
35,42,35,0,0.051698670605613,0.9440104166666666,HITS_SCRATCH,Pollinator
36,278,36,0,0.053175775480059084,0.9427083333333334,HITS_SCRATCH,Pollinator
37,295,37,0,0.05465288035450517,0.94140625,HITS_SCRATCH,Pollinator
38,299,38,0,0.056129985228951254,0.9401041666666666,HITS_SCRATCH,Pollinator
39,83,39,0,0.05760709010339734,0.9388020833333334,HITS_SCRATCH,Pollinator
40,306,40,0,0.059084194977843424,0.9375,HITS_SCRATCH,Pollinator
41,78,41,0,0.060561299852289516,0.9361979166666666,HITS_SCRATCH,Pollinator
42,99,42,0,0.0620384047267356,0.9348958333333334,HITS_SCRATCH,Pollinator
43,264,43,0,0.06351550960118169,0.93359375,HITS_SCRATCH,Pollinator
44,303,44,0,0.06499261447562776,0.9322916666666666,HITS_SCRATCH,Pollinator
45,75,45,0,0.06646971935007386,0.9309895833333334,HITS_SCRATCH,Pollinator
46,34,46,0,0.06794682422451995,0.9296875,HITS_SCRATCH,Pollinator
47,276,47,0,0.06942392909896603,0.9283854166666666,HITS_SCRATCH,Pollinator
48,250,48,0,0.07090103397341212,0.9270833333333334,HITS_SCRATCH,Pollinator
49,270,49,0,0.0723781388478582,0.92578125,HITS_SCRATCH,Pollinator
50,298,50,0,0.07385524372230429,0.9244791666666666,HITS_SCRATCH,Pollinator
51,93,51,0,0.07533234859675036,0.9231770833333334,HITS_SCRATCH,Pollinator
52,267,52,0,0.07680945347119646,0.921875,HITS_SCRATCH,Pollinator
53,254,53,0,0.07828655834564253,0.91796875,HITS_SCRATCH,Pollinator
54,279,54,0,0.07976366322008863,0.9166666666666666,HITS_SCRATCH,Pollinator
55,274,55,0,0.08124076809453472,0.9153645833333334,HITS_SCRATCH,Pollinator
56,98,56,0,0.0827178729689808,0.9140625,HITS_SCRATCH,Pollinator
57,289,57,0,0.08419497784342689,0.9127604166666666,HITS_SCRATCH,Pollinator
58,296,58,0,0.08567208271787297,0.7408854166666666,HITS_SCRATCH,Pollinator
59,116,59,0,0.08714918759231906,0.7408854166666666,HITS_SCRATCH,Pollinator
60,128,60,0,0.08862629246676514,0.7408854166666666,HITS_SCRATCH,Pollinator
61,135,61,0,0.09010339734121123,0.7408854166666666,HITS_SCRATCH,Pollinator
62,142,62,0,0.0915805022156573,0.7408854166666666,HITS_SCRATCH,Pollinator
63,182,63,0,0.0930576070901034,0.7408854166666666,HITS_SCRATCH,Pollinator
64,191,64,0,0.09453471196454949,0.7408854166666666,HITS_SCRATCH,Pollinator
65,224,65,0,0.09601181683899557,0.7408854166666666,HITS_SCRATCH,Pollinator
66,239,66,0,0.09748892171344166,0.7408854166666666,HITS_SCRATCH,Pollinator
67,321,67,0,0.09896602658788774,0.7408854166666666,HITS_SCRATCH,Pollinator
68,322,68,0,0.10044313146233383,0.7408854166666666,HITS_SCRATCH,Pollinator
69,323,69,0,0.1019202363367799,0.7408854166666666,HITS_SCRATCH,Pollinator
70,324,70,0,0.103397341211226,0.7408854166666666,HITS_SCRATCH,Pollinator
71,325,71,0,0.10487444608567208,0.7408854166666666,HITS_SCRATCH,Pollinator
72,326,72,0,0.10635155096011817,0.7408854166666666,HITS_SCRATCH,Pollinator
73,328,73,0,0.10782865583456426,0.7408854166666666,HITS_SCRATCH,Pollinator
