step,removed_node,removed_primary,removed_secondary_count,removed_fraction_primary,lcc_ratio,strategy,network
1,7,1,8,0.0014771048744460858,0.9856770833333334,MUSRANK,Pollinator
2,8,2,6,0.0029542097488921715,0.9765625,MUSRANK,Pollinator
3,11,3,3,0.004431314623338257,0.9713541666666666,MUSRANK,Pollinator
4,50,4,1,0.005908419497784343,0.96875,MUSRANK,Pollinator
5,6,5,2,0.007385524372230428,0.96484375,MUSRANK,Pollinator
6,15,6,2,0.008862629246676515,0.9609375,MUSRANK,Pollinator
7,9,7,1,0.0103397341211226,0.9583333333333334,MUSRANK,Pollinator
8,12,8,1,0.011816838995568686,0.9557291666666666,MUSRANK,Pollinator
9,247,9,1,0.013293943870014771,0.953125,MUSRANK,Pollinator
10,13,10,1,0.014771048744460856,0.9505208333333334,MUSRANK,Pollinator
11,32,11,1,0.01624815361890694,0.9479166666666666,MUSRANK,Pollinator
12,29,12,1,0.01772525849335303,0.9453125,MUSRANK,Pollinator
13,253,13,1,0.019202363367799114,0.9427083333333334,MUSRANK,Pollinator
14,34,14,1,0.0206794682422452,0.9401041666666666,MUSRANK,Pollinator
15,675,15,1,0.022156573116691284,0.9348958333333334,MUSRANK,Pollinator
16,37,16,1,0.023633677991137372,0.9322916666666666,MUSRANK,Pollinator
17,269,17,1,0.025110782865583457,0.9296875,MUSRANK,Pollinator
18,272,18,1,0.026587887740029542,0.9270833333333334,MUSRANK,Pollinator
19,92,19,1,0.028064992614475627,0.9244791666666666,MUSRANK,Pollinator
20,107,20,1,0.029542097488921712,0.921875,MUSRANK,Pollinator
21,180,21,1,0.0310192023633678,0.921875,MUSRANK,Pollinator
22,40,22,1,0.03249630723781388,0.9192708333333334,MUSRANK,Pollinator
23,334,23,1,0.033973412112259974,0.9192708333333334,MUSRANK,Pollinator
24,254,24,0,0.03545051698670606,0.9153645833333334,MUSRANK,Pollinator
25,10,25,0,0.03692762186115214,0.8997395833333334,MUSRANK,Pollinator
26,33,26,1,0.03840472673559823,0.8971354166666666,MUSRANK,Pollinator
27,499,27,1,0.03988183161004431,0.8971354166666666,MUSRANK,Pollinator
28,542,28,1,0.0413589364844904,0.8971354166666666,MUSRANK,Pollinator
29,270,29,1,0.04283604135893648,0.89453125,MUSRANK,Pollinator
30,20,30,0,0.04431314623338257,0.8932291666666666,MUSRANK,Pollinator
31,25,31,1,0.04579025110782865,0.890625,MUSRANK,Pollinator
32,14,32,0,0.047267355982274745,0.88671875,MUSRANK,Pollinator
33,131,33,1,0.04874446085672083,0.88671875,MUSRANK,Pollinator
34,250,34,0,0.050221565731166914,0.8854166666666666,MUSRANK,Pollinator
35,300,35,1,0.051698670605613,0.8828125,MUSRANK,Pollinator
36,112,36,0,0.053175775480059084,0.87890625,MUSRANK,Pollinator
37,221,37,1,0.05465288035450517,0.87890625,MUSRANK,Pollinator
38,291,38,0,0.056129985228951254,0.875,MUSRANK,Pollinator
39,556,39,1,0.05760709010339734,0.875,MUSRANK,Pollinator
40,252,40,0,0.059084194977843424,0.87109375,MUSRANK,Pollinator
41,355,41,1,0.060561299852289516,0.87109375,MUSRANK,Pollinator
42,179,42,0,0.0620384047267356,0.8697916666666666,MUSRANK,Pollinator
43,235,43,0,0.06351550960118169,0.8684895833333334,MUSRANK,Pollinator
44,85,44,1,0.06499261447562776,0.8658854166666666,MUSRANK,Pollinator
45,170,45,0,0.06646971935007386,0.8658854166666666,MUSRANK,Pollinator
46,244,46,0,0.06794682422451995,0.8658854166666666,MUSRANK,Pollinator
47,581,47,1,0.06942392909896603,0.8658854166666666,MUSRANK,Pollinator
48,27,48,0,0.07090103397341212,0.8645833333333334,MUSRANK,Pollinator
49,52,49,0,0.0723781388478582,0.86328125,MUSRANK,Pollinator
50,606,50,0,0.07385524372230429,0.8619791666666666,MUSRANK,Pollinator
51,63,51,1,0.07533234859675036,0.859375,MUSRANK,Pollinator
52,442,52,0,0.07680945347119646,0.859375,MUSRANK,Pollinator
53,587,53,0,0.07828655834564253,0.859375,MUSRANK,Pollinator
54,630,54,0,0.07976366322008863,0.859375,MUSRANK,Pollinator
55,631,55,1,0.08124076809453472,0.859375,MUSRANK,Pollinator
56,17,56,0,0.0827178729689808,0.8580729166666666,MUSRANK,Pollinator
57,305,57,0,0.08419497784342689,0.8567708333333334,MUSRANK,Pollinator
58,16,58,0,0.08567208271787297,0.85546875,MUSRANK,Pollinator
59,280,59,0,0.08714918759231906,0.8541666666666666,MUSRANK,Pollinator
60,31,60,0,0.08862629246676514,0.8528645833333334,MUSRANK,Pollinator
61,71,61,1,0.09010339734121123,0.8502604166666666,MUSRANK,Pollinator
62,58,62,0,0.0915805022156573,0.8489583333333334,MUSRANK,Pollinator
63,604,63,0,0.0930576070901034,0.84765625,MUSRANK,Pollinator
64,660,64,0,0.09453471196454949,0.8463541666666666,MUSRANK,Pollinator
65,91,65,1,0.09601181683899557,0.84375,MUSRANK,Pollinator
66,19,66,0,0.09748892171344166,0.8424479166666666,MUSRANK,Pollinator
67,102,67,0,0.09896602658788774,0.8411458333333334,MUSRANK,Pollinator
68,136,68,0,0.10044313146233383,0.83984375,MUSRANK,Pollinator
69,88,69,1,0.1019202363367799,0.8372395833333334,MUSRANK,Pollinator
70,109,70,0,0.103397341211226,0.8359375,MUSRANK,Pollinator
71,97,71,0,0.10487444608567208,0.8346354166666666,MUSRANK,Pollinator
72,294,72,0,0.10635155096011817,0.8333333333333334,MUSRANK,Pollinator
73,262,73,0,0.10782865583456426,0.83203125,MUSRANK,Pollinator
74,98,74,1,0.10930576070901034,0.8294270833333334,MUSRANK,Pollinator
75,110,75,0,0.11078286558345643,0.828125,MUSRANK,Pollinator
76,42,76,0,0.11225997045790251,0.8268229166666666,MUSRANK,Pollinator
77,210,77,0,0.1137370753323486,0.8255208333333334,MUSRANK,Pollinator
78,361,78,0,0.11521418020679468,0.82421875,MUSRANK,Pollinator
79,571,79,0,0.11669128508124077,0.8229166666666666,MUSRANK,Pollinator
80,676,80,1,0.11816838995568685,0.8203125,MUSRANK,Pollinator
81,216,81,0,0.11964549483013294,0.8190104166666666,MUSRANK,Pollinator
82,286,82,0,0.12112259970457903,0.8177083333333334,MUSRANK,Pollinator
83,388,83,0,0.12259970457902511,0.81640625,MUSRANK,Pollinator
84,436,84,0,0.1240768094534712,0.8151041666666666,MUSRANK,Pollinator
85,54,85,0,0.1255539143279173,0.8111979166666666,MUSRANK,Pollinator
86,648,86,1,0.12703101920236337,0.8111979166666666,MUSRANK,Pollinator
87,21,87,0,0.12850812407680945,0.8098958333333334,MUSRANK,Pollinator
88,129,88,0,0.12998522895125553,0.80859375,MUSRANK,Pollinator
89,132,89,0,0.13146233382570163,0.8072916666666666,MUSRANK,Pollinator
90,257,90,0,0.1329394387001477,0.8059895833333334,MUSRANK,Pollinator
91,369,91,0,0.1344165435745938,0.8046875,MUSRANK,Pollinator
92,46,92,0,0.1358936484490399,0.8033854166666666,MUSRANK,Pollinator
93,80,93,1,0.13737075332348597,0.80078125,MUSRANK,Pollinator
94,265,94,0,0.13884785819793205,0.7994791666666666,MUSRANK,Pollinator
95,18,95,0,0.14032496307237813,0.7981770833333334,MUSRANK,Pollinator
96,100,96,0,0.14180206794682423,0.796875,MUSRANK,Pollinator
97,211,97,0,0.1432791728212703,0.7955729166666666,MUSRANK,Pollinator
98,215,98,0,0.1447562776957164,0.7942708333333334,MUSRANK,Pollinator
99,282,99,0,0.14623338257016247,0.79296875,MUSRANK,Pollinator
100,44,100,1,0.14771048744460857,0.7903645833333334,MUSRANK,Pollinator
101,3,101,0,0.14918759231905465,0.7890625,MUSRANK,Pollinator
102,174,102,0,0.15066469719350073,0.7877604166666666,MUSRANK,Pollinator
103,43,103,0,0.15214180206794684,0.7864583333333334,MUSRANK,Pollinator
104,447,104,0,0.1536189069423929,0.78515625,MUSRANK,Pollinator
105,623,105,0,0.155096011816839,0.7838541666666666,MUSRANK,Pollinator
106,671,106,0,0.15657311669128507,0.7825520833333334,MUSRANK,Pollinator
107,74,107,1,0.15805022156573117,0.7799479166666666,MUSRANK,Pollinator
108,271,108,0,0.15952732644017725,0.7786458333333334,MUSRANK,Pollinator
109,214,109,0,0.16100443131462333,0.77734375,MUSRANK,Pollinator
110,296,110,0,0.16248153618906944,0.76953125,MUSRANK,Pollinator
111,421,111,0,0.16395864106351551,0.76953125,MUSRANK,Pollinator
112,422,112,0,0.1654357459379616,0.76953125,MUSRANK,Pollinator
113,483,113,0,0.16691285081240767,0.76953125,MUSRANK,Pollinator
114,598,114,1,0.16838995568685378,0.76953125,MUSRANK,Pollinator
115,26,115,0,0.16986706056129985,0.7682291666666666,MUSRANK,Pollinator
116,275,116,0,0.17134416543574593,0.7578125,MUSRANK,Pollinator
117,208,117,0,0.172821270310192,0.7565104166666666,MUSRANK,Pollinator
118,238,118,0,0.17429837518463812,0.7552083333333334,MUSRANK,Pollinator
119,549,119,0,0.1757754800590842,0.75390625,MUSRANK,Pollinator
120,589,120,0,0.17725258493353027,0.7526041666666666,MUSRANK,Pollinator
121,668,121,0,0.17872968980797638,0.7513020833333334,MUSRANK,Pollinator
122,87,122,1,0.18020679468242246,0.7486979166666666,MUSRANK,Pollinator
123,175,123,0,0.18168389955686853,0.7486979166666666,MUSRANK,Pollinator
124,219,124,0,0.1831610044313146,0.7486979166666666,MUSRANK,Pollinator
125,243,125,0,0.18463810930576072,0.7486979166666666,MUSRANK,Pollinator
126,351,126,0,0.1861152141802068,0.7486979166666666,MUSRANK,Pollinator
127,569,127,0,0.18759231905465287,0.7486979166666666,MUSRANK,Pollinator
128,593,128,1,0.18906942392909898,0.7486979166666666,MUSRANK,Pollinator
129,267,129,0,0.19054652880354506,0.7473958333333334,MUSRANK,Pollinator
130,264,130,0,0.19202363367799113,0.74609375,MUSRANK,Pollinator
131,301,131,0,0.1935007385524372,0.7369791666666666,MUSRANK,Pollinator
132,384,132,0,0.19497784342688332,0.7369791666666666,MUSRANK,Pollinator
133,451,133,0,0.1964549483013294,0.7369791666666666,MUSRANK,Pollinator
134,452,134,0,0.19793205317577547,0.7369791666666666,MUSRANK,Pollinator
135,552,135,0,0.19940915805022155,0.7369791666666666,MUSRANK,Pollinator
136,653,136,1,0.20088626292466766,0.7369791666666666,MUSRANK,Pollinator
137,258,137,0,0.20236336779911374,0.7356770833333334,MUSRANK,Pollinator
138,60,138,0,0.2038404726735598,0.7239583333333334,MUSRANK,Pollinator
139,386,139,0,0.20531757754800592,0.7239583333333334,MUSRANK,Pollinator
140,410,140,0,0.206794682422452,0.7239583333333334,MUSRANK,Pollinator
141,465,141,0,0.20827178729689808,0.7239583333333334,MUSRANK,Pollinator
142,516,142,0,0.20974889217134415,0.7239583333333334,MUSRANK,Pollinator
143,526,143,0,0.21122599704579026,0.7239583333333334,MUSRANK,Pollinator
144,607,144,0,0.21270310192023634,0.7239583333333334,MUSRANK,Pollinator
145,620,145,1,0.21418020679468242,0.7239583333333334,MUSRANK,Pollinator
146,248,146,0,0.21565731166912852,0.72265625,MUSRANK,Pollinator
147,246,147,0,0.2171344165435746,0.7213541666666666,MUSRANK,Pollinator
148,89,148,0,0.21861152141802068,0.7200520833333334,MUSRANK,Pollinator
149,0,149,0,0.22008862629246675,0.71875,MUSRANK,Pollinator
150,203,150,0,0.22156573116691286,0.7174479166666666,MUSRANK,Pollinator
151,220,151,0,0.22304283604135894,0.7161458333333334,MUSRANK,Pollinator
152,222,152,0,0.22451994091580502,0.71484375,MUSRANK,Pollinator
153,223,153,0,0.2259970457902511,0.7135416666666666,MUSRANK,Pollinator
154,381,154,0,0.2274741506646972,0.7122395833333334,MUSRANK,Pollinator
155,59,155,1,0.22895125553914328,0.7096354166666666,MUSRANK,Pollinator
156,2,156,0,0.23042836041358936,0.7083333333333334,MUSRANK,Pollinator
157,212,157,0,0.23190546528803546,0.70703125,MUSRANK,Pollinator
158,398,158,0,0.23338257016248154,0.7057291666666666,MUSRANK,Pollinator
159,444,159,0,0.23485967503692762,0.7044270833333334,MUSRANK,Pollinator
160,450,160,0,0.2363367799113737,0.703125,MUSRANK,Pollinator
161,521,161,0,0.2378138847858198,0.7018229166666666,MUSRANK,Pollinator
162,547,162,0,0.23929098966026588,0.7005208333333334,MUSRANK,Pollinator
163,548,163,0,0.24076809453471196,0.69921875,MUSRANK,Pollinator
164,554,164,0,0.24224519940915806,0.6979166666666666,MUSRANK,Pollinator
165,84,165,1,0.24372230428360414,0.6953125,MUSRANK,Pollinator
166,251,166,0,0.24519940915805022,0.6940104166666666,MUSRANK,Pollinator
167,293,167,0,0.2466765140324963,0.6927083333333334,MUSRANK,Pollinator
168,256,168,0,0.2481536189069424,0.69140625,MUSRANK,Pollinator
169,68,169,0,0.24963072378138848,0.6901041666666666,MUSRANK,Pollinator
170,281,170,0,0.2511078286558346,0.6888020833333334,MUSRANK,Pollinator
171,36,171,0,0.25258493353028066,0.6783854166666666,MUSRANK,Pollinator
172,395,172,0,0.25406203840472674,0.6783854166666666,MUSRANK,Pollinator
173,423,173,0,0.2555391432791728,0.6783854166666666,MUSRANK,Pollinator
174,424,174,0,0.2570162481536189,0.6783854166666666,MUSRANK,Pollinator
175,531,175,0,0.258493353028065,0.6783854166666666,MUSRANK,Pollinator
176,584,176,0,0.25997045790251105,0.6783854166666666,MUSRANK,Pollinator
177,599,177,1,0.2614475627769572,0.6783854166666666,MUSRANK,Pollinator
178,45,178,0,0.26292466765140327,0.6770833333333334,MUSRANK,Pollinator
179,285,179,0,0.26440177252584934,0.6640625,MUSRANK,Pollinator
180,160,180,0,0.2658788774002954,0.6640625,MUSRANK,Pollinator
181,161,181,0,0.2673559822747415,0.6640625,MUSRANK,Pollinator
182,365,182,0,0.2688330871491876,0.6640625,MUSRANK,Pollinator
183,368,183,0,0.27031019202363366,0.6640625,MUSRANK,Pollinator
184,472,184,0,0.2717872968980798,0.6640625,MUSRANK,Pollinator
185,550,185,0,0.27326440177252587,0.6640625,MUSRANK,Pollinator
186,592,186,0,0.27474150664697194,0.6640625,MUSRANK,Pollinator
187,609,187,1,0.276218611521418,0.6640625,MUSRANK,Pollinator
188,5,188,0,0.2776957163958641,0.6627604166666666,MUSRANK,Pollinator
189,105,189,0,0.2791728212703102,0.6614583333333334,MUSRANK,Pollinator
190,287,190,0,0.28064992614475626,0.66015625,MUSRANK,Pollinator
191,199,191,0,0.2821270310192024,0.6588541666666666,MUSRANK,Pollinator
192,242,192,0,0.28360413589364847,0.6575520833333334,MUSRANK,Pollinator
193,307,193,0,0.28508124076809455,0.65625,MUSRANK,Pollinator
194,333,194,0,0.2865583456425406,0.6549479166666666,MUSRANK,Pollinator
195,345,195,0,0.2880354505169867,0.6536458333333334,MUSRANK,Pollinator
196,430,196,0,0.2895125553914328,0.65234375,MUSRANK,Pollinator
197,597,197,0,0.29098966026587886,0.6510416666666666,MUSRANK,Pollinator
198,76,198,0,0.29246676514032494,0.6497395833333334,MUSRANK,Pollinator
199,77,199,1,0.29394387001477107,0.6471354166666666,MUSRANK,Pollinator
200,245,200,0,0.29542097488921715,0.6458333333333334,MUSRANK,Pollinator
201,41,201,0,0.2968980797636632,0.64453125,MUSRANK,Pollinator
202,53,202,0,0.2983751846381093,0.6432291666666666,MUSRANK,Pollinator
203,297,203,0,0.2998522895125554,0.6419270833333334,MUSRANK,Pollinator
204,123,204,0,0.30132939438700146,0.640625,MUSRANK,Pollinator
205,233,205,0,0.30280649926144754,0.6393229166666666,MUSRANK,Pollinator
206,279,206,0,0.30428360413589367,0.6302083333333334,MUSRANK,Pollinator
207,331,207,0,0.30576070901033975,0.6302083333333334,MUSRANK,Pollinator
208,342,208,0,0.3072378138847858,0.6302083333333334,MUSRANK,Pollinator
209,401,209,0,0.3087149187592319,0.6302083333333334,MUSRANK,Pollinator
210,471,210,0,0.310192023633678,0.6302083333333334,MUSRANK,Pollinator
211,475,211,1,0.31166912850812406,0.6302083333333334,MUSRANK,Pollinator
212,1,212,0,0.31314623338257014,0.62890625,MUSRANK,Pollinator
213,23,213,0,0.31462333825701627,0.6276041666666666,MUSRANK,Pollinator
214,108,214,0,0.31610044313146235,0.6263020833333334,MUSRANK,Pollinator
215,137,215,0,0.3175775480059084,0.625,MUSRANK,Pollinator
216,202,216,0,0.3190546528803545,0.6236979166666666,MUSRANK,Pollinator
217,290,217,0,0.3205317577548006,0.6223958333333334,MUSRANK,Pollinator
218,362,218,0,0.32200886262924666,0.62109375,MUSRANK,Pollinator
219,446,219,0,0.32348596750369274,0.6197916666666666,MUSRANK,Pollinator
220,543,220,0,0.3249630723781389,0.6184895833333334,MUSRANK,Pollinator
221,600,221,0,0.32644017725258495,0.6171875,MUSRANK,Pollinator
222,626,222,0,0.32791728212703103,0.6158854166666666,MUSRANK,Pollinator
223,86,223,1,0.3293943870014771,0.61328125,MUSRANK,Pollinator
224,125,224,0,0.3308714918759232,0.6119791666666666,MUSRANK,Pollinator
225,201,225,0,0.33234859675036926,0.6106770833333334,MUSRANK,Pollinator
226,289,226,0,0.33382570162481534,0.5963541666666666,MUSRANK,Pollinator
227,367,227,0,0.3353028064992615,0.5963541666666666,MUSRANK,Pollinator
228,372,228,0,0.33677991137370755,0.5963541666666666,MUSRANK,Pollinator
229,378,229,0,0.33825701624815363,0.5963541666666666,MUSRANK,Pollinator
230,392,230,0,0.3397341211225997,0.5963541666666666,MUSRANK,Pollinator
231,397,231,0,0.3412112259970458,0.5963541666666666,MUSRANK,Pollinator
232,413,232,0,0.34268833087149186,0.5963541666666666,MUSRANK,Pollinator
233,415,233,0,0.34416543574593794,0.5963541666666666,MUSRANK,Pollinator
234,419,234,0,0.345642540620384,0.5963541666666666,MUSRANK,Pollinator
235,474,235,1,0.34711964549483015,0.5963541666666666,MUSRANK,Pollinator
236,48,236,0,0.34859675036927623,0.5950520833333334,MUSRANK,Pollinator
237,56,237,0,0.3500738552437223,0.59375,MUSRANK,Pollinator
238,73,238,0,0.3515509601181684,0.5924479166666666,MUSRANK,Pollinator
239,113,239,0,0.35302806499261447,0.578125,MUSRANK,Pollinator
240,192,240,0,0.35450516986706054,0.578125,MUSRANK,Pollinator
241,207,241,0,0.3559822747415066,0.578125,MUSRANK,Pollinator
242,227,242,0,0.35745937961595275,0.578125,MUSRANK,Pollinator
243,443,243,0,0.35893648449039883,0.578125,MUSRANK,Pollinator
244,496,244,0,0.3604135893648449,0.578125,MUSRANK,Pollinator
245,518,245,0,0.361890694239291,0.578125,MUSRANK,Pollinator
246,533,246,0,0.36336779911373707,0.578125,MUSRANK,Pollinator
247,572,247,0,0.36484490398818314,0.578125,MUSRANK,Pollinator
248,608,248,1,0.3663220088626292,0.578125,MUSRANK,Pollinator
249,106,249,0,0.36779911373707536,0.5768229166666666,MUSRANK,Pollinator
250,65,250,0,0.36927621861152143,0.5755208333333334,MUSRANK,Pollinator
251,134,251,0,0.3707533234859675,0.57421875,MUSRANK,Pollinator
252,146,252,0,0.3722304283604136,0.5729166666666666,MUSRANK,Pollinator
253,147,253,0,0.37370753323485967,0.5716145833333334,MUSRANK,Pollinator
