step,removed_node,removed_primary,removed_secondary_count,removed_fraction_primary,lcc_ratio,strategy,network
1,7,1,8,0.0014771048744460858,0.9856770833333334,PAGERANK,Pollinator
2,8,2,6,0.0029542097488921715,0.9765625,PAGERANK,Pollinator
3,9,3,1,0.004431314623338257,0.9739583333333334,PAGERANK,Pollinator
4,10,4,0,0.005908419497784343,0.9700520833333334,PAGERANK,Pollinator
5,11,5,3,0.007385524372230428,0.96484375,PAGERANK,Pollinator
6,12,6,1,0.008862629246676515,0.9557291666666666,PAGERANK,Pollinator
7,13,7,1,0.0103397341211226,0.953125,PAGERANK,Pollinator
8,245,8,0,0.011816838995568686,0.9518229166666666,PAGERANK,Pollinator
9,14,9,0,0.013293943870014771,0.9505208333333334,PAGERANK,Pollinator
10,246,10,0,0.014771048744460856,0.94921875,PAGERANK,Pollinator
11,5,11,0,0.01624815361890694,0.9479166666666666,PAGERANK,Pollinator
12,247,12,1,0.01772525849335303,0.9375,PAGERANK,Pollinator
13,6,13,1,0.019202363367799114,0.9348958333333334,PAGERANK,Pollinator
14,18,14,0,0.0206794682422452,0.93359375,PAGERANK,Pollinator
15,15,15,1,0.022156573116691284,0.92578125,PAGERANK,Pollinator
16,17,16,0,0.023633677991137372,0.9244791666666666,PAGERANK,Pollinator
17,19,17,0,0.025110782865583457,0.9231770833333334,PAGERANK,Pollinator
18,16,18,0,0.026587887740029542,0.921875,PAGERANK,Pollinator
19,248,19,0,0.028064992614475627,0.9205729166666666,PAGERANK,Pollinator
20,21,20,0,0.029542097488921712,0.9192708333333334,PAGERANK,Pollinator
21,20,21,0,0.0310192023633678,0.91796875,PAGERANK,Pollinator
22,22,22,0,0.03249630723781388,0.9166666666666666,PAGERANK,Pollinator
23,23,23,0,0.033973412112259974,0.9153645833333334,PAGERANK,Pollinator
24,3,24,0,0.03545051698670606,0.9140625,PAGERANK,Pollinator
25,25,25,1,0.03692762186115214,0.9114583333333334,PAGERANK,Pollinator
26,24,26,0,0.03840472673559823,0.91015625,PAGERANK,Pollinator
27,249,27,0,0.03988183161004431,0.9088541666666666,PAGERANK,Pollinator
28,253,28,1,0.0413589364844904,0.90625,PAGERANK,Pollinator
29,254,29,0,0.04283604135893648,0.90234375,PAGERANK,Pollinator
30,250,30,0,0.04431314623338257,0.9010416666666666,PAGERANK,Pollinator
31,251,31,0,0.04579025110782865,0.8997395833333334,PAGERANK,Pollinator
32,26,32,0,0.047267355982274745,0.8984375,PAGERANK,Pollinator
33,29,33,1,0.04874446085672083,0.8958333333333334,PAGERANK,Pollinator
34,32,34,1,0.050221565731166914,0.8932291666666666,PAGERANK,Pollinator
35,252,35,0,0.051698670605613,0.8893229166666666,PAGERANK,Pollinator
36,34,36,1,0.053175775480059084,0.88671875,PAGERANK,Pollinator
37,28,37,0,0.05465288035450517,0.8854166666666666,PAGERANK,Pollinator
38,30,38,0,0.056129985228951254,0.8841145833333334,PAGERANK,Pollinator
39,2,39,0,0.05760709010339734,0.8828125,PAGERANK,Pollinator
40,31,40,0,0.059084194977843424,0.8815104166666666,PAGERANK,Pollinator
41,27,41,0,0.060561299852289516,0.8802083333333334,PAGERANK,Pollinator
42,37,42,1,0.0620384047267356,0.8776041666666666,PAGERANK,Pollinator
43,33,43,1,0.06351550960118169,0.8723958333333334,PAGERANK,Pollinator
44,675,44,1,0.06499261447562776,0.8671875,PAGERANK,Pollinator
45,38,45,0,0.06646971935007386,0.8658854166666666,PAGERANK,Pollinator
46,42,46,0,0.06794682422451995,0.8645833333333334,PAGERANK,Pollinator
47,257,47,0,0.06942392909896603,0.86328125,PAGERANK,Pollinator
48,255,48,0,0.07090103397341212,0.8619791666666666,PAGERANK,Pollinator
49,36,49,0,0.0723781388478582,0.8606770833333334,PAGERANK,Pollinator
50,39,50,0,0.07385524372230429,0.859375,PAGERANK,Pollinator
51,40,51,1,0.07533234859675036,0.8567708333333334,PAGERANK,Pollinator
52,35,52,0,0.07680945347119646,0.85546875,PAGERANK,Pollinator
53,256,53,0,0.07828655834564253,0.8541666666666666,PAGERANK,Pollinator
54,50,54,3,0.07976366322008863,0.8541666666666666,PAGERANK,Pollinator
55,41,55,0,0.08124076809453472,0.8528645833333334,PAGERANK,Pollinator
56,272,56,1,0.0827178729689808,0.8502604166666666,PAGERANK,Pollinator
57,269,57,1,0.08419497784342689,0.84765625,PAGERANK,Pollinator
58,180,58,1,0.08567208271787297,0.84765625,PAGERANK,Pollinator
59,271,59,0,0.08714918759231906,0.8463541666666666,PAGERANK,Pollinator
60,259,60,0,0.08862629246676514,0.8450520833333334,PAGERANK,Pollinator
61,267,61,0,0.09010339734121123,0.84375,PAGERANK,Pollinator
62,264,62,0,0.0915805022156573,0.8424479166666666,PAGERANK,Pollinator
63,54,63,0,0.0930576070901034,0.8411458333333334,PAGERANK,Pollinator
