step,removed_node,removed_primary,removed_secondary_count,removed_fraction_primary,lcc_ratio,strategy,network
1,1,1,0,0.015625,0.9855072463768116,DEG,Prunus
2,15,2,0,0.03125,0.9710144927536232,DEG,Prunus
3,3,3,0,0.046875,0.9565217391304348,DEG,Prunus
4,52,4,0,0.0625,0.9420289855072463,DEG,Prunus
5,21,5,0,0.078125,0.927536231884058,DEG,Prunus
6,30,6,0,0.09375,0.9130434782608695,DEG,Prunus
7,6,7,0,0.109375,0.8985507246376812,DEG,Prunus
8,62,8,0,0.125,0.8840579710144928,DEG,Prunus
9,11,9,0,0.140625,0.8695652173913043,DEG,Prunus
10,16,10,1,0.15625,0.8405797101449275,DEG,Prunus
11,18,11,1,0.171875,0.8115942028985508,DEG,Prunus
12,19,12,0,0.1875,0.7971014492753623,DEG,Prunus
13,26,13,0,0.203125,0.782608695652174,DEG,Prunus
14,31,14,0,0.21875,0.7681159420289855,DEG,Prunus
15,32,15,0,0.234375,0.7536231884057971,DEG,Prunus
16,33,16,1,0.25,0.7246376811594203,DEG,Prunus
17,41,17,0,0.265625,0.7101449275362319,DEG,Prunus
18,46,18,0,0.28125,0.6956521739130435,DEG,Prunus
19,54,19,1,0.296875,0.6666666666666666,DEG,Prunus
20,0,20,0,0.3125,0.6521739130434783,DEG,Prunus
21,10,21,0,0.328125,0.6376811594202898,DEG,Prunus
22,12,22,0,0.34375,0.6231884057971014,DEG,Prunus
23,13,23,0,0.359375,0.6086956521739131,DEG,Prunus
24,14,24,0,0.375,0.5942028985507246,DEG,Prunus
25,17,25,0,0.390625,0.5797101449275363,DEG,Prunus
26,2,26,0,0.40625,0.5652173913043478,DEG,Prunus
27,20,27,0,0.421875,0.5507246376811594,DEG,Prunus
28,22,28,0,0.4375,0.5362318840579711,DEG,Prunus
29,23,29,0,0.453125,0.5217391304347826,DEG,Prunus
30,24,30,0,0.46875,0.5072463768115942,DEG,Prunus
31,25,31,0,0.484375,0.4927536231884058,DEG,Prunus
32,27,32,0,0.5,0.4782608695652174,DEG,Prunus
33,28,33,0,0.515625,0.463768115942029,DEG,Prunus
34,29,34,0,0.53125,0.4492753623188406,DEG,Prunus
35,34,35,0,0.546875,0.43478260869565216,DEG,Prunus
36,35,36,0,0.5625,0.42028985507246375,DEG,Prunus
37,36,37,0,0.578125,0.4057971014492754,DEG,Prunus
38,37,38,0,0.59375,0.391304347826087,DEG,Prunus
39,38,39,0,0.609375,0.37681159420289856,DEG,Prunus
40,39,40,0,0.625,0.36231884057971014,DEG,Prunus
41,4,41,0,0.640625,0.34782608695652173,DEG,Prunus
42,40,42,0,0.65625,0.3333333333333333,DEG,Prunus
43,42,43,0,0.671875,0.3188405797101449,DEG,Prunus
44,43,44,0,0.6875,0.30434782608695654,DEG,Prunus
45,44,45,0,0.703125,0.2898550724637681,DEG,Prunus
46,45,46,0,0.71875,0.2753623188405797,DEG,Prunus
47,47,47,0,0.734375,0.2608695652173913,DEG,Prunus
48,48,48,0,0.75,0.2463768115942029,DEG,Prunus
49,49,49,0,0.765625,0.2318840579710145,DEG,Prunus
50,5,50,0,0.78125,0.21739130434782608,DEG,Prunus
51,50,51,0,0.796875,0.2028985507246377,DEG,Prunus
52,51,52,0,0.8125,0.18840579710144928,DEG,Prunus
53,53,53,0,0.828125,0.17391304347826086,DEG,Prunus
54,55,54,0,0.84375,0.15942028985507245,DEG,Prunus
55,56,55,0,0.859375,0.14492753623188406,DEG,Prunus
56,57,56,0,0.875,0.13043478260869565,DEG,Prunus
57,58,57,0,0.890625,0.11594202898550725,DEG,Prunus
58,59,58,0,0.90625,0.10144927536231885,DEG,Prunus
59,60,59,0,0.921875,0.08695652173913043,DEG,Prunus
60,61,60,0,0.9375,0.07246376811594203,DEG,Prunus
61,63,61,0,0.953125,0.057971014492753624,DEG,Prunus
62,7,62,0,0.96875,0.043478260869565216,DEG,Prunus
63,8,63,0,0.984375,0.028985507246376812,DEG,Prunus
64,9,64,1,1.0,0.0,DEG,Prunus
