step,removed_node,removed_primary,removed_secondary_count,removed_fraction_primary,lcc_ratio,strategy,network
1,40,1,0,0.015625,0.9855072463768116,RANDOM,Prunus
2,63,2,0,0.03125,0.9710144927536232,RANDOM,Prunus
3,13,3,0,0.046875,0.9565217391304348,RANDOM,Prunus
4,24,4,0,0.0625,0.9420289855072463,RANDOM,Prunus
5,56,5,0,0.078125,0.927536231884058,RANDOM,Prunus
6,57,6,0,0.09375,0.9130434782608695,RANDOM,Prunus
7,48,7,0,0.109375,0.8985507246376812,RANDOM,Prunus
8,18,8,0,0.125,0.8840579710144928,RANDOM,Prunus
9,26,9,0,0.140625,0.8695652173913043,RANDOM,Prunus
10,51,10,0,0.15625,0.855072463768116,RANDOM,Prunus
11,59,11,0,0.171875,0.8405797101449275,RANDOM,Prunus
12,53,12,0,0.1875,0.8260869565217391,RANDOM,Prunus
13,37,13,0,0.203125,0.8115942028985508,RANDOM,Prunus
14,22,14,0,0.21875,0.7971014492753623,RANDOM,Prunus
15,30,15,0,0.234375,0.782608695652174,RANDOM,Prunus
16,17,16,0,0.25,0.7681159420289855,RANDOM,Prunus
17,11,17,0,0.265625,0.7536231884057971,RANDOM,Prunus
18,62,18,0,0.28125,0.7391304347826086,RANDOM,Prunus
19,31,19,0,0.296875,0.7246376811594203,RANDOM,Prunus
20,16,20,0,0.3125,0.7101449275362319,RANDOM,Prunus
21,36,21,0,0.328125,0.6956521739130435,RANDOM,Prunus
22,52,22,0,0.34375,0.6811594202898551,RANDOM,Prunus
23,27,23,0,0.359375,0.6666666666666666,RANDOM,Prunus
24,49,24,0,0.375,0.6521739130434783,RANDOM,Prunus
25,54,25,0,0.390625,0.6376811594202898,RANDOM,Prunus
26,46,26,0,0.40625,0.6231884057971014,RANDOM,Prunus
27,8,27,0,0.421875,0.6086956521739131,RANDOM,Prunus
28,34,28,0,0.4375,0.5942028985507246,RANDOM,Prunus
29,21,29,0,0.453125,0.5797101449275363,RANDOM,Prunus
30,50,30,0,0.46875,0.5652173913043478,RANDOM,Prunus
31,61,31,0,0.484375,0.5507246376811594,RANDOM,Prunus
32,0,32,0,0.5,0.5362318840579711,RANDOM,Prunus
33,15,33,0,0.515625,0.5217391304347826,RANDOM,Prunus
34,33,34,0,0.53125,0.5072463768115942,RANDOM,Prunus
35,35,35,0,0.546875,0.4927536231884058,RANDOM,Prunus
36,60,36,0,0.5625,0.4782608695652174,RANDOM,Prunus
37,58,37,0,0.578125,0.463768115942029,RANDOM,Prunus
38,28,38,0,0.59375,0.4492753623188406,RANDOM,Prunus
39,29,39,0,0.609375,0.43478260869565216,RANDOM,Prunus
40,12,40,0,0.625,0.42028985507246375,RANDOM,Prunus
41,23,41,0,0.640625,0.4057971014492754,RANDOM,Prunus
42,43,42,0,0.65625,0.391304347826087,RANDOM,Prunus
43,5,43,0,0.671875,0.37681159420289856,RANDOM,Prunus
44,47,44,0,0.6875,0.36231884057971014,RANDOM,Prunus
45,6,45,0,0.703125,0.34782608695652173,RANDOM,Prunus
46,9,46,0,0.71875,0.3333333333333333,RANDOM,Prunus
47,41,47,0,0.734375,0.3188405797101449,RANDOM,Prunus
48,10,48,0,0.75,0.30434782608695654,RANDOM,Prunus
49,2,49,0,0.765625,0.2898550724637681,RANDOM,Prunus
50,19,50,0,0.78125,0.2753623188405797,RANDOM,Prunus
51,1,51,1,0.796875,0.2463768115942029,RANDOM,Prunus
52,14,52,0,0.8125,0.2318840579710145,RANDOM,Prunus
53,55,53,0,0.828125,0.21739130434782608,RANDOM,Prunus
54,44,54,0,0.84375,0.2028985507246377,RANDOM,Prunus
55,38,55,0,0.859375,0.18840579710144928,RANDOM,Prunus
56,39,56,0,0.875,0.17391304347826086,RANDOM,Prunus
57,7,57,0,0.890625,0.15942028985507245,RANDOM,Prunus
58,45,58,0,0.90625,0.14492753623188406,RANDOM,Prunus
59,32,59,0,0.921875,0.13043478260869565,RANDOM,Prunus
60,3,60,3,0.9375,0.07246376811594203,RANDOM,Prunus
61,4,61,0,0.953125,0.057971014492753624,RANDOM,Prunus
62,20,62,0,0.96875,0.043478260869565216,RANDOM,Prunus
63,42,63,0,0.984375,0.028985507246376812,RANDOM,Prunus
64,25,64,1,1.0,0.0,RANDOM,Prunus
