step,removed_node,removed_primary,removed_secondary_count,removed_fraction_primary,lcc_ratio,strategy,network
1,15,1,0,0.015625,0.9855072463768116,MUSRANK,Prunus
2,6,2,0,0.03125,0.9710144927536232,MUSRANK,Prunus
3,3,3,0,0.046875,0.9565217391304348,MUSRANK,Prunus
4,52,4,0,0.0625,0.9420289855072463,MUSRANK,Prunus
5,18,5,1,0.078125,0.9130434782608695,MUSRANK,Prunus
6,1,6,0,0.09375,0.8985507246376812,MUSRANK,Prunus
7,62,7,0,0.109375,0.8840579710144928,MUSRANK,Prunus
8,16,8,1,0.125,0.855072463768116,MUSRANK,Prunus
9,21,9,0,0.140625,0.8405797101449275,MUSRANK,Prunus
10,30,10,0,0.15625,0.8260869565217391,MUSRANK,Prunus
11,19,11,0,0.171875,0.8115942028985508,MUSRANK,Prunus
12,26,12,0,0.1875,0.7971014492753623,MUSRANK,Prunus
13,33,13,1,0.203125,0.7681159420289855,MUSRANK,Prunus
14,11,14,0,0.21875,0.7536231884057971,MUSRANK,Prunus
15,31,15,0,0.234375,0.7391304347826086,MUSRANK,Prunus
16,32,16,0,0.25,0.7246376811594203,MUSRANK,Prunus
17,41,17,0,0.265625,0.7101449275362319,MUSRANK,Prunus
18,46,18,0,0.28125,0.6956521739130435,MUSRANK,Prunus
19,54,19,1,0.296875,0.6666666666666666,MUSRANK,Prunus
20,0,20,0,0.3125,0.6521739130434783,MUSRANK,Prunus
21,2,21,0,0.328125,0.6376811594202898,MUSRANK,Prunus
22,4,22,0,0.34375,0.6231884057971014,MUSRANK,Prunus
23,5,23,0,0.359375,0.6086956521739131,MUSRANK,Prunus
24,7,24,0,0.375,0.5942028985507246,MUSRANK,Prunus
25,8,25,0,0.390625,0.5797101449275363,MUSRANK,Prunus
26,9,26,0,0.40625,0.5652173913043478,MUSRANK,Prunus
27,10,27,0,0.421875,0.5507246376811594,MUSRANK,Prunus
28,12,28,0,0.4375,0.5362318840579711,MUSRANK,Prunus
29,13,29,0,0.453125,0.5217391304347826,MUSRANK,Prunus
30,14,30,0,0.46875,0.5072463768115942,MUSRANK,Prunus
31,17,31,0,0.484375,0.4927536231884058,MUSRANK,Prunus
32,20,32,0,0.5,0.4782608695652174,MUSRANK,Prunus
33,22,33,0,0.515625,0.463768115942029,MUSRANK,Prunus
34,23,34,0,0.53125,0.4492753623188406,MUSRANK,Prunus
35,24,35,0,0.546875,0.43478260869565216,MUSRANK,Prunus
36,25,36,0,0.5625,0.42028985507246375,MUSRANK,Prunus
37,27,37,0,0.578125,0.4057971014492754,MUSRANK,Prunus
38,28,38,0,0.59375,0.391304347826087,MUSRANK,Prunus
39,29,39,0,0.609375,0.37681159420289856,MUSRANK,Prunus
40,34,40,0,0.625,0.36231884057971014,MUSRANK,Prunus
41,35,41,0,0.640625,0.34782608695652173,MUSRANK,Prunus
42,36,42,0,0.65625,0.3333333333333333,MUSRANK,Prunus
43,37,43,0,0.671875,0.3188405797101449,MUSRANK,Prunus
44,38,44,0,0.6875,0.30434782608695654,MUSRANK,Prunus
45,39,45,0,0.703125,0.2898550724637681,MUSRANK,Prunus
46,40,46,0,0.71875,0.2753623188405797,MUSRANK,Prunus
47,42,47,0,0.734375,0.2608695652173913,MUSRANK,Prunus
48,43,48,0,0.75,0.2463768115942029,MUSRANK,Prunus
49,44,49,0,0.765625,0.2318840579710145,MUSRANK,Prunus
50,45,50,0,0.78125,0.21739130434782608,MUSRANK,Prunus
51,47,51,0,0.796875,0.2028985507246377,MUSRANK,Prunus
52,48,52,0,0.8125,0.18840579710144928,MUSRANK,Prunus
53,49,53,0,0.828125,0.17391304347826086,MUSRANK,Prunus
54,50,54,0,0.84375,0.15942028985507245,MUSRANK,Prunus
55,51,55,0,0.859375,0.14492753623188406,MUSRANK,Prunus
56,53,56,0,0.875,0.13043478260869565,MUSRANK,Prunus
57,55,57,0,0.890625,0.11594202898550725,MUSRANK,Prunus
58,56,58,0,0.90625,0.10144927536231885,MUSRANK,Prunus
59,57,59,0,0.921875,0.08695652173913043,MUSRANK,Prunus
60,58,60,0,0.9375,0.07246376811594203,MUSRANK,Prunus
61,59,61,0,0.953125,0.057971014492753624,MUSRANK,Prunus
62,60,62,0,0.96875,0.043478260869565216,MUSRANK,Prunus
63,61,63,0,0.984375,0.028985507246376812,MUSRANK,Prunus
64,63,64,1,1.0,0.0,MUSRANK,Prunus
